0.673225682429835,0.00903800045576692,0.0100000007078052,0.0930000022053719,0.017000000923872,3.3312104123789
0.693267973856209,0.0375370007311106,0.19200000166893,0.0230000019073486,0.0120000001043081,3.06339793480045
0.733886966551326,0.0163050014895201,0.0200000014156103,0.124000005424023,0.0230000019073486,3.1996533468912
0.744894271434064,0.00325600043410064,0.0420000031590462,0.0360000021755695,0.0140000004321337,3.28657466338889
0.749719338715878,0.0592110033288003,0.0750000029802322,0.0150000005960465,0.231000006198883,2.8472683900563
0.756670511341792,0.0425140038351194,0.0360000021755695,0.00300000002607703,0.203000009059906,2.55831301670392
0.760092272202999,0.0474450053312538,0.0500000007450581,0.00100000004749745,0.212000012397766,3.20435169349423
0.776993464052288,0.0175180008701682,0.0540000014007092,0.119000002741814,0.0210000015795231,3.25133627972549
0.800592079969242,0.00238200021370501,0.0230000019073486,0.0430000014603138,0.0020000000949949,3.15736733130315
0.809915417147251,0.0391610057785513,0.176000013947487,0.0830000042915344,0.0360000021755695,2.1706899002458
0.811326412918108,0.0373790056004228,0.191000014543533,0.0270000007003546,0.0130000002682209,2.04618069072292
0.816047673971549,0.0508740038553477,0.217000007629394,0.0610000044107437,0.00800000037997961,2.92949158399114
0.817597078046905,0.0117940010128021,0.0870000049471855,0.063000001013279,0.0160000007599592,3.16206567790619
0.826858900422914,0.0283610042664559,0.00400000018998981,0.0110000008717179,0.168000012636185,3.32886090301711
0.826862745098039,0.041474006346822,0.0280000008642674,0.0329999998211861,0.199000015854835,3.47686251767572
0.827550941945406,0.0885250014722347,0.0900000035762787,0.280000001192093,0.0450000017881393,2.17303918556741
0.832656670511342,0.033131001849711,0.0610000044107437,0.171000003814697,0.0130000002682209,3.89032732459116
0.833713956170703,0.0126440012691022,0.0700000002980232,0.0880000069737435,0,3.23959030119781
0.833806228373702,0.0121840006563664,0.0180000010877848,0.108000002801418,0.0140000004321337,1.89582979074271
0.834206074586697,0.0178130012835265,0.0700000002980232,0.113000005483627,0.0120000001043081,1.74078054415947
0.834236831987697,0.0048200004848838,0.0180000010877848,0.0640000030398369,0.0200000014156103,3.18555808304191
0.835570934256055,0.00617900110455607,0.0150000005960465,0.0770000070333481,0.00500000035390258,2.96707925297615
0.836243752402922,0.0787340035486818,0.0470000021159649,0.275000005960464,0.0300000011920929,4.24036277206427
0.837531718569781,0.0165260019307733,0.114000007510185,0.0430000014603138,0.0410000011324883,2.97177782361936
0.837747020376778,0.0543900019737333,0.230000004172325,0.0370000004768372,0.0110000008717179,2.94123801059918
0.838500576701269,0.0114780017641634,0.00500000035390258,0.107000008225441,0.0020000000949949,2.80263308914665
0.840292195309496,0.00205300006580353,0.0329999998211861,0.0300000011920929,0.00800000037997961,3.19260549092637
0.84319108035371,0.0118850004242361,0.0430000014603138,0.100000001490116,0.00600000005215406,3.27013033825818
0.843375624759708,0.0195120026554094,0.068000003695488,0.122000008821487,0.0020000000949949,3.27952703146425
0.843525567089581,0.0133770008258075,0.0280000008642674,0.112000003457069,0.00700000021606684,2.10726076484365
0.843886966551326,0.0130750010406599,0.105000004172325,0.0450000017881393,0.00500000035390258,3.17616094175548
0.844156093810073,0.00678800047439338,0.0520000010728836,0.0600000023841858,0.0220000017434359,3.31711492448943
0.845148019992311,0.0030290002591014,0.0390000008046627,0.0380000025033951,0.00800000037997961,2.28815147784404
0.847539407920031,0.0246600023919345,0.0760000050067902,0.128000006079674,0.0500000007450581,2.32339008554762
