0.792549019607843,0.0314740003956705,0.00900000054389239,0.177000001072884,0.00800000037997961,4.40480915993395
0.869331026528258,0.00581700076609107,0.0760000050067902,0.00500000035390258,0.00400000018998981,4.38836461076305
0.887124183006536,0.0286290017074943,0.0380000025033951,0.164000004529953,0.017000000923872,3.40873481163035
0.897327950788158,0.0376260014699549,0.0110000008717179,0.0160000007599592,0.193000003695488,2.4455500097489
0.897993079584775,0.0456030056105258,0.0370000004768372,0.205000013113022,0.0470000021159649,4.32258596599911
0.904502114571319,0.0318620023985506,0.0830000042915344,0.157000005245209,0.0180000010877848,3.19260549092637
0.907374086889658,0.0480580025708378,0.0310000013560057,0.0210000015795231,0.216000005602837,2.65463147448805
0.907643214148404,0.0632460027256012,0.0550000034272671,0.0140000004321337,0.245000004768372,2.97177782361936
0.907862360630527,0.0592110033288003,0.0750000029802322,0.0150000005960465,0.231000006198883,2.8472683900563
0.908166089965398,0.0495620033581854,0.0480000004172325,0.0130000002682209,0.217000007629394,2.78853782529736
0.908485198000769,0.0120990008259416,0.0490000024437904,0.097000002861023,0.017000000923872,3.26073319697174
0.908946559015763,0.0101090006718263,0.0700000002980232,0.0720000043511391,0.00500000035390258,3.26073342101192
0.911041906958862,0.0138340010368582,0.0720000043511391,0.0930000022053719,0.00100000004749745,3.19730428560977
0.911349480968858,0.0425140038351194,0.0360000021755695,0.00300000002607703,0.203000009059906,2.55831301670392
0.915732410611303,0.0646700023207069,0.0659999996423721,0.017000000923872,0.245000004768372,3.10333488910707
0.920526720492118,0.0126440012691022,0.0700000002980232,0.0880000069737435,0,3.23959030119781
0.921903114186851,0.00746900038099289,0.0540000014007092,0.0670000016689301,0.00800000037997961,3.21374883478066
0.923006535947712,0.0672200084465745,0.0160000007599592,0.258000016212463,0.0200000014156103,4.12290119446603
0.924544405997693,0.00281300038014354,0.0240000002086163,0.0460000038146973,0.0110000008717179,2.17303918556741
0.925678585159554,0.0474450053312538,0.0500000007450581,0.00100000004749745,0.212000012397766,3.20435169349423
0.926255286428297,0.0170700008162018,0.0620000027120113,0.115000002086163,0.00100000004749745,1.93811603037094
0.926924259900038,0.0237200037787856,0.0480000004172325,0.146000012755394,0.0100000007078052,1.73843125883786
0.926962706651288,0.0116850013738126,0.00700000021606684,0.106000006198883,0.0200000014156103,3.11743015295636
0.928688965782391,0.0723620105196837,0.017000000923872,0.267000019550323,0.0280000008642674,4.17223529005908
0.93038831218762,0.0353210015171171,0.0390000008046627,0.178000003099441,0.0460000038146973,4.32258596599911
0.931134179161861,0.0242370044083448,0.0110000008717179,0.0200000014156103,0.154000014066696,3.22549481330834
0.931264898116109,0.0651340107057099,0.0150000005960465,0.253000020980835,0.0300000011920929,4.15109217024497
0.931272587466359,0.041474006346822,0.0280000008642674,0.0329999998211861,0.199000015854835,3.47686251767572
0.932379853902345,0.00699000048846007,0.0490000024437904,0.0350000001490116,0.0580000020563602,2.27875456059779
0.932633602460592,0.0371940032114685,0.0350000001490116,0.025000000372529,0.18800000846386,3.28657488742907
0.93277970011534,0.0178130012835265,0.0700000002980232,0.113000005483627,0.0120000001043081,1.74078054415947
0.933037293348712,0.0420840029630662,0.0160000007599592,0.0320000015199184,0.202000007033348,3.48860894428376
0.933144944252211,0.0246980020765663,0.068000003695488,0.135000005364418,0.0430000014603138,4.09001209612424
0.934444444444444,0.0259460005448163,0.0360000021755695,0.155000001192093,0.025000000372529,3.92086713761134
0.934748173779316,0.0202670035725386,0.0550000034272671,0.131000012159348,0.00900000054389239,2.78853782529736
0.934948096885813,0.015636001311183,0.0460000038146973,0.00800000037997961,0.116000004112721,2.44320072442729
0.935136485966936,0.0391610057785513,0.176000013947487,0.0830000042915344,0.0360000021755695,2.1706899002458
0.935347943098808,0.0019950000540074,0.0370000004768372,0.025000000372529,0.00100000004749745,3.30536872192157
0.935351787773933,0.0126990005476624,0.063000001013279,0.0930000022053719,0.00900000054389239,1.77366986654144
0.935563244905805,0.00594500076707455,0.0120000001043081,0.0760000050067902,0.00500000035390258,1.76192366397358
0.93556708958093,0.0217390016988516,0.063000001013279,0.0870000049471855,0.101000003516674,2.2035789985876
0.935624759707805,0.051698002750611,0.216000005602837,0.0710000023245812,0.00100000004749745,2.76974399080486
0.935682429834679,0.0187960018926263,0.114000007510185,0.0740000009536743,0.0180000010877848,2.75564850291539
0.936466743560169,0.0142030014858842,0.017000000923872,0.0150000005960465,0.117000006139278,2.52072534771891
0.936685890042291,0.0324280037948192,0.0460000038146973,0.174000009894371,0.00600000005215406,3.25368578908728
0.936697424067666,0.0177610007952303,0.0420000031590462,0.126000002026558,0.0110000008717179,2.80733165978986
0.936878123798539,0.0154340013483391,0.00700000021606684,0.124000005424023,0.00300000002607703,2.80263308914665
0.937262591311034,0.0490350069656598,0.0130000002682209,0.221000015735626,0.00500000035390258,4.08296424015941
0.937316416762783,0.0319890022492633,0.172000005841255,0.0490000024437904,0.0020000000949949,2.6828222262268
0.937912341407151,0.0540350078606608,0.0370000004768372,0.229000017046928,0.0150000005960465,4.21452108160694
0.938296808919646,0.0283610042664559,0.00400000018998981,0.0110000008717179,0.168000012636185,3.32886090301711
0.93877354863514,0.00189300024990738,0.00700000021606684,0.0380000025033951,0.0200000014156103,3.0516517322326
0.93880430603614,0.0279860019334928,0.0760000050067902,0.149000003933907,0.00300000002607703,1.70084358985285
0.939119569396386,0.0133770008258075,0.0280000008642674,0.112000003457069,0.00700000021606684,2.10726076484365
0.939311803152634,0.0319340011248216,0.178000003099441,0.00500000035390258,0.0150000005960465,2.15659463639652
0.939384851980008,0.0011700001199916,0.0320000015199184,0.00500000035390258,0.0110000008717179,3.46276725382643
0.939504036908881,0.0229010024187864,0.151000007987022,0.00800000037997961,0.00600000005215406,3.24428864780085
0.939519415609381,0.027385002167672,0.165000006556511,0.0120000001043081,0.00400000018998981,2.27170692867315
0.939607843137255,0.0333570040919186,0.182000011205673,0.0130000002682209,0.00800000037997961,2.28345313124101
0.939826989619377,0.0630280087710622,0.0540000014007092,0.244000017642975,0.0240000002086163,4.27560115572767
0.94043444828912,0.0125770015749634,0.0210000015795231,0.110000006854534,0.00600000005215406,3.22079624266513
0.940526720492118,0.0133240012824759,0.0540000014007092,0.102000005543232,0.0020000000949949,1.76192366397358
0.940638216070742,0.0201480002496839,0.140000000596046,0.0220000017434359,0.00800000037997961,2.97412710894097
0.940738177623991,0.0340770056485685,0.0110000008717179,0.0100000007078052,0.184000015258789,3.32651184173569
0.94081507112649,0.0154850013510883,0.0720000043511391,0.101000003516674,0.0100000007078052,3.1996533468912
0.940988081507113,0.0981090101796988,0.20600001513958,0.232000008225441,0.0430000014603138,2.74860087099075
0.941153402537486,0.019379002690971,0.111000008881092,0.0830000042915344,0.0130000002682209,2.63348857871412
0.94119569396386,0.0253290027118326,0.068000003695488,0.136000007390976,0.0470000021159649,4.0430272858528
0.941249519415609,0.0160650022816286,0.00500000035390258,0.034000001847744,0.122000008821487,2.63348857871412
0.941464821222607,0.0108450011263788,0.0770000070333481,0.0700000002980232,0.00400000018998981,2.66167933045287
0.941545559400231,0.0725170115427976,0.168000012636185,0.207000017166138,0.0380000025033951,1.78541584506912
0.941810841983852,0.00299700025606156,0.0329999998211861,0.0420000031590462,0.0120000001043081,3.18555785900173
0.941903114186851,0.0285740049565437,0.169000014662743,0.00300000002607703,0.0020000000949949,2.2646592967485
0.942153018069973,0.0142460004941523,0.0820000022649765,0.0310000013560057,0.0810000002384186,1.84414674588833
0.942206843521722,0.0195810019599796,0.0220000017434359,0.0610000044107437,0.124000005424023,2.56066230202553
0.942264513648597,0.0373790056004228,0.191000014543533,0.0270000007003546,0.0130000002682209,2.04618069072292
