0.627151095732411,0.00358100026031584,0.0210000015795231,0.0020000000949949,0.0560000017285347,4.46119066341146
0.727550941945406,0.000118000010510907,0.00600000005215406,0.00100000004749745,0.00900000054389239,3.19730406156959
0.778193002691273,0.0398670033650399,0.097000002861023,0.173000007867813,0.0230000019073486,4.29204615297892
0.820076893502499,0.00828600102019127,0.00100000004749745,0.0020000000949949,0.0910000056028366,3.54733973308288
0.86160707420223,0.0160190008984357,0.123000003397465,0.0290000010281801,0.00700000021606684,3.30301943659997
0.885655517108804,0.00299300024729968,0.0280000008642674,0,0.0470000021159649,4.48703235386878
0.891364859669358,0.0604060047599078,0.0900000035762787,0.225000008940697,0.0410000011324883,4.29674427554178
0.915363321799308,0.00254700021284819,0.0130000002682209,0.0470000021159649,0.0130000002682209,3.29127345807229
0.918112264513649,0.0521420050421656,0.025000000372529,0.226000010967255,0.0210000015795231,4.33903051517
0.930111495578624,0.0371550020773709,0.0670000016689301,0.179000005126,0.025000000372529,4.2662044625216
0.936901191849289,0.00408500014334917,0.0100000007078052,0.00400000018998981,0.063000001013279,4.44239682891895
0.936962706651288,0.0324280037948192,0.0460000038146973,0.174000009894371,0.00600000005215406,3.25368578908728
0.940376778162245,0.00246800028753281,0.0320000015199184,0,0.0380000025033951,4.48703235386878
0.942860438292964,0.00265300024014712,0.0220000017434359,0.0450000017881393,0.0120000001043081,3.44867198997714
0.943775470972703,0.0588240029672385,0.00800000037997961,0.238000005483627,0.0460000038146973,4.30849070214982
0.945021145713187,0.0389680015951097,0.0659999996423721,0.186000004410744,0.00400000018998981,4.22626750821498
0.945236447520184,0.0787340035486818,0.0470000021159649,0.275000005960464,0.0300000011920929,4.24036277206427
0.946878123798539,0.0376260014699549,0.0110000008717179,0.0160000007599592,0.193000003695488,2.4455500097489
0.947112648981161,0.0336140048625545,0.0020000000949949,0.0110000008717179,0.183000013232231,2.39386685287442
0.94801999231065,0.000326000026777387,0.0130000002682209,0.0110000008717179,0.00600000005215406,3.307717783203
0.950349865436371,0.0448610019958914,0.0690000057220459,0.0100000007078052,0.200000002980232,2.50428079854802
0.951122645136486,0.0575010069777968,0.0400000028312206,0.0260000005364418,0.235000014305115,2.91774560546346
0.951545559400231,0.0187689999708384,0.131999999284744,0.0360000021755695,0.00700000021606684,3.29362229531354
0.951730103806228,0.0592110033288003,0.0750000029802322,0.0150000005960465,0.231000006198883,2.8472683900563
0.951791618608227,0.0362340033028127,0.0790000036358833,0.173000007867813,0.00800000037997961,4.23566420142105
0.952698961937716,0.0456030056105258,0.0370000004768372,0.205000013113022,0.0470000021159649,4.32258596599911
0.952887351018839,0.0698660026364178,0.0790000036358833,0.0110000008717179,0.252000004053116,3.03520695902152
0.953444828911957,0.0425140038351194,0.0360000021755695,0.00300000002607703,0.203000009059906,2.55831301670392
0.953752402921953,0.0138340010368582,0.0720000043511391,0.0930000022053719,0.00100000004749745,3.19730428560977
0.954348327566321,0.0632460027256012,0.0550000034272671,0.0140000004321337,0.245000004768372,2.97177782361936
0.955263360246059,0.0469010071275535,0.0310000013560057,0.0120000001043081,0.214000016450882,2.60529760293518
0.955371011149558,0.0646700023207069,0.0659999996423721,0.017000000923872,0.245000004768372,3.10333488910707
0.955940023068051,0.0495620033581854,0.0480000004172325,0.0130000002682209,0.217000007629394,2.78853782529736
0.9560092272203,0.0379640039807783,0.102000005543232,0.166000008583069,0.0020000000949949,4.30849070214982
0.956020761245675,0.0352020036089719,0.0400000028312206,0.181000009179115,0.0290000010281801,4.32963337388357
0.95638216070742,0.00328600039550663,0.0210000015795231,0.0530000030994415,0.00600000005215406,3.23959030119781
0.956439830834294,0.0480580025708378,0.0310000013560057,0.0210000015795231,0.216000005602837,2.65463147448805
0.956532103037293,0.0480580025708378,0.0310000013560057,0.0210000015795231,0.216000005602837,2.65463147448805
0.956766628219915,0.0592110033288003,0.0750000029802322,0.0150000005960465,0.231000006198883,2.8472683900563
0.957574009996155,0.0126440012691022,0.0700000002980232,0.0880000069737435,0,3.23959030119781
0.959381007304883,0.053037005267583,0.0440000034868717,0.00500000035390258,0.226000010967255,3.1479704140569
0.959657823913879,0.0474450053312538,0.0500000007450581,0.00100000004749745,0.212000012397766,3.20435169349423
0.959723183391004,0.0104130013386608,0.0440000034868717,0.0910000056028366,0.0140000004321337,3.23254266927317
0.96038831218762,0.0155460016430319,0.073000006377697,0.101000003516674,0.00400000018998981,3.20670097881584
0.960707420222991,0.0420680054314138,0.0720000043511391,0.190000012516975,0.0280000008642674,4.23566464950141
0.961468665897732,0.0505620052878858,0.0240000002086163,0.21900001168251,0.0450000017881393,4.30614141682821
0.961953094963476,0.0588500045916067,0.240000009536743,0.0350000001490116,0.00500000035390258,1.81360670882796
0.962326028450596,0.0237200037787856,0.0480000004172325,0.146000012755394,0.0100000007078052,1.73843125883786
0.96242983467897,0.00594500076707455,0.0120000001043081,0.0760000050067902,0.00500000035390258,1.76192366397358
0.962891195693964,0.00534100001493097,0.0290000010281801,0.0659999996423721,0.0120000001043081,1.73138362691322
