0.829473279507882,0.0632460027256012,0.0550000034272671,0.0140000004321337,0.245000004768372,2.97177782361936
0.828473663975394,0.0495620033581854,0.0480000004172325,0.0130000002682209,0.217000007629394,2.78853782529736
0.84123414071511,0.0474450053312538,0.0500000007450581,0.00100000004749745,0.212000012397766,3.20435169349423
0.823056516724337,0.0425140038351194,0.0360000021755695,0.00300000002607703,0.203000009059906,2.55831301670392
0.875859284890427,0.0420840029630662,0.0160000007599592,0.0320000015199184,0.202000007033348,3.48860894428376
0.86919261822376,0.0340770056485685,0.0110000008717179,0.0100000007078052,0.184000015258789,3.32651184173569
0.992156862745098,0.0346020051594379,0.0350000001490116,0.0490000024437904,0.176000013947487,3.54029187711805
0.958527489427143,0.0337550015318021,0.00500000035390258,0.0670000016689301,0.171000003814697,3.25603462632853
0.897074202229912,0.0291100050130489,0.0150000005960465,0.0180000010877848,0.169000014662743,3.55438714096734
0.995378700499808,0.0292590035789964,0.00100000004749745,0.0370000004768372,0.167000010609627,2.61469452018143
0.894448289119569,0.0279420035470204,0.0020000000949949,0.00700000021606684,0.167000010609627,3.42752887016303
1,0.0280260046129825,0.0130000002682209,0.0440000034868717,0.16100001335144,2.52542391836213
0.916470588235294,0.0249610010172576,0.00700000021606684,0.0240000002086163,0.156000003218651,3.7141349581938
0.879373317954633,0.0242370044083448,0.0110000008717179,0.0200000014156103,0.154000014066696,3.22549481330834
1,0.0362970014645457,0.0430000014603138,0.112000003457069,0.148000001907349,2.96707947701633
1,0.0277530022175313,0.0580000020563602,0.0650000050663948,0.142000004649162,2.40091470883925
0.989550173010381,0.0207260038105549,0.0260000005364418,0.0270000007003546,0.13900001347065,2.77914090805111
0.892821991541715,0.0190460026022942,0.0140000004321337,0.00900000054389239,0.137000009417534,3.17851022707708
0.986086120722799,0.0231079999012947,0.0700000002980232,0.0280000008642674,0.131999999284744,3.6718484945254
0.903825451749327,0.0170690026405678,0.0120000001043081,0.00500000035390258,0.13000001013279,3.66480131068112
0.891922337562476,0.0195810019599796,0.0220000017434359,0.0610000044107437,0.124000005424023,2.56066230202553
0.898515955401768,0.0188990011105538,0.0370000004768372,0.0490000024437904,0.123000003397465,3.37819477456998
0.899331026528258,0.01964600142622,0.0490000024437904,0.0460000038146973,0.123000003397465,2.68987008219163
0.930465205690119,0.0182610010420308,0.0020000000949949,0.0640000030398369,0.119000002741814,3.8480415330433
1,0.0147140015118421,0.0200000014156103,0.025000000372529,0.117000006139278,2.20827756923081
0.88555940023068,0.015636001311183,0.0460000038146973,0.00800000037997961,0.116000004112721,2.44320072442729
0.897846981930027,0.0157250007778406,0.0400000028312206,0.0300000011920929,0.115000002086163,2.76739470548325
0.928769703960015,0.0469460050114395,0.127000004053116,0.136000007390976,0.111000008881092,2.02738685623042
