0.721580161476355,0.0239290037355424,0.153000012040138,0.0140000004321337,0.0180000010877848,3.24663793312246
0.769065743944637,0.0102100007105246,0.101000003516674,0.00300000002607703,0,2.06967287181846
0.769642445213379,0.00991000042125583,0.0350000001490116,0.0930000022053719,0.00600000005215406,1.93811580633076
0.776755094194541,0.0163050014895201,0.0200000014156103,0.124000005424023,0.0230000019073486,3.1996533468912
0.777078046905037,0.0698660026364178,0.0790000036358833,0.0110000008717179,0.252000004053116,3.03520695902152
0.77836985774702,0.0448610019958914,0.0690000057220459,0.0100000007078052,0.200000002980232,2.50428079854802
0.786509034986544,0.0495620033581854,0.0480000004172325,0.0130000002682209,0.217000007629394,2.78853782529736
0.813737024221453,0.0124980019961,0.0800000056624413,0.0770000070333481,0.0130000002682209,3.13387492616743
0.820880430603614,0.00590100019478798,0.00800000037997961,0.0740000009536743,0.0190000012516975,3.29832108999693
0.822545174932718,0.0371940032114685,0.0350000001490116,0.025000000372529,0.18800000846386,3.28657488742907
0.829427143406382,0.00591800026741624,0.063000001013279,0.0430000014603138,0.0100000007078052,3.27952703146425
0.830749711649366,0.0351220024102107,0.00300000002607703,0.187000006437302,0.0120000001043081,3.46746582446965
0.834329104190696,0.0651340107057099,0.0150000005960465,0.253000020980835,0.0300000011920929,4.15109217024497
0.836728181468666,0.0137380021474213,0.0360000021755695,0.111000008881092,0.0110000008717179,3.42283029951981
0.837147251057286,0.00698900017893315,0.0370000004768372,0.0740000009536743,0.0120000001043081,3.25133650376567
0.849488658208381,0.00120599999861419,0.0329999998211861,0.00600000005215406,0.00900000054389239,3.22314552798674
0.852037677816224,0.0231920020224453,0.100000001490116,0.114000007510185,0.0140000004321337,1.77836821314447
0.854713571703191,0.0537730019595921,0.230000004172325,0.0270000007003546,0.0120000001043081,2.6804729409052
0.855301806997309,0.0259460005448163,0.0360000021755695,0.155000001192093,0.025000000372529,3.92086713761134
0.856712802768166,0.0197760017743111,0.0560000017285347,0.128000006079674,0.0160000007599592,2.12370531401455
0.857093425605536,0.0420840029630662,0.0160000007599592,0.0320000015199184,0.202000007033348,3.48860894428376
0.858189158016148,0.0121290012008548,0.0940000042319298,0.0530000030994415,0.0220000017434359,3.18085928835851
0.859734717416378,0.0508740038553477,0.217000007629394,0.0610000044107437,0.00800000037997961,2.92949158399114
0.862241445597847,0.0160650022816286,0.00500000035390258,0.034000001847744,0.122000008821487,2.63348857871412
0.862821991541715,0.00666800027114154,0.0380000025033951,0.0700000002980232,0.0180000010877848,2.30929459765816
0.864559784698193,0.0279420035470204,0.0020000000949949,0.00700000021606684,0.167000010609627,3.42752887016303
0.864678969627066,0.0285740049565437,0.169000014662743,0.00300000002607703,0.0020000000949949,2.2646592967485
0.864690503652441,0.00534100001493097,0.0290000010281801,0.0659999996423721,0.0120000001043081,1.73138362691322
0.865317185697809,0.0304060034625755,0.174000009894371,0.00300000002607703,0.0110000008717179,2.39856542351764
0.865328719723183,0.0219150029765815,0.137000009417534,0.0550000034272671,0.0110000008717179,2.21767448647706
0.865866974240677,0.0130610014542342,0.0650000050663948,0.0940000042319298,0,2.04618069072292
0.865928489042676,0.0308500045320021,0.051000002771616,0.168000012636185,0.00500000035390258,3.11273180635332
0.865936178392926,0.0156740010330677,0.0790000036358833,0.0930000022053719,0.0280000008642674,3.20435169349423
0.8659630911188,0.0338890048996212,0.183000013232231,0.0200000014156103,0,2.24351595289421
0.86638985005767,0.0120990008259416,0.0490000024437904,0.097000002861023,0.017000000923872,3.26073319697174
0.866758938869666,0.0195120026554094,0.068000003695488,0.122000008821487,0.0020000000949949,3.27952703146425
0.867747020376778,0.0483890034681783,0.217000007629394,0.0360000021755695,0.0020000000949949,2.17538847088902
0.868135332564398,0.0196610032304527,0.0160000007599592,0.138000011444092,0.0190000012516975,2.30224696573351
0.868723567858516,0.00328500030204654,0.0490000024437904,0.0280000008642674,0.0100000007078052,3.47921180299732
0.86878892733564,0.0157980020562635,0.118000008165836,0.0430000014603138,0.00500000035390258,2.33043771747227
0.869111880046136,0.016362000826478,0.123000003397465,0.0120000001043081,0.0329999998211861,2.72041011925199
0.869327181853133,0.00947700056149812,0.0020000000949949,0.097000002861023,0.00800000037997961,1.9851006166022
0.86959630911188,0.0639380053813459,0.165000006556511,0.18800000846386,0.0370000004768372,3.16911330983083
0.869688581314879,0.0395010023472608,0.0430000014603138,0.194000005722046,0.00400000018998981,4.38836416268269
0.870042291426374,0.0184490022370816,0.0320000015199184,0.0280000008642674,0.129000008106232,3.307717783203
0.870061514801999,0.0588500045916067,0.240000009536743,0.0350000001490116,0.00500000035390258,1.81360670882796
0.871860822760477,0.00620500071726742,0.0300000011920929,0.0720000043511391,0.0110000008717179,2.76739448144307
0.872691272587466,0.0146900008557737,0.0390000008046627,0.112000003457069,0.025000000372529,2.70396534604092
0.873137254901961,0.0222220000355244,0.017000000923872,0.146999999880791,0.0180000010877848,3.12682707020261
0.873164167627835,0.0136490017960072,0.0220000017434359,0.114000007510185,0.0130000002682209,3.24193958651942
0.873648596693579,0.0125150009027124,0.0710000023245812,0.0430000014603138,0.0750000029802322,1.8394482872652
0.874505959246444,0.00658500070586803,0.0460000038146973,0.0620000027120113,0.025000000372529,3.12917635552422
0.874825067281815,0.0166540005515367,0.00700000021606684,0.0270000007003546,0.126000002026558,3.14092255809208
0.874901960784314,0.0176730018150509,0.109000004827976,0.0760000050067902,0.00400000018998981,3.97489980384761
0.875282583621684,0.0300660010572672,0.163000002503395,0.0560000017285347,0.0190000012516975,1.81125753552645
0.87560553633218,0.031734004345894,0.0900000035762787,0.153000012040138,0.0150000005960465,3.28187654082604
0.876055363321799,0.0540350078606608,0.0370000004768372,0.229000017046928,0.0150000005960465,4.21452108160694
0.877447135717032,0.0334130051496329,0.176000013947487,0.0490000024437904,0.00600000005215406,2.4995822279048
0.877789311803153,0.0217390016988516,0.063000001013279,0.0870000049471855,0.101000003516674,2.2035789985876
0.879307958477508,0.0122670014882386,0.0950000062584877,0.0290000010281801,0.0490000024437904,2.96472996765454
0.879365628604383,0.003569000250794,0.0140000004321337,0.0580000020563602,0.00300000002607703,3.33355969770051
0.879557862360631,0.0481740042889715,0.218000009655952,0.017000000923872,0.0190000012516975,1.8911312200995
0.879753940792003,0.00699000048846007,0.0490000024437904,0.0350000001490116,0.0580000020563602,2.27875456059779
0.880134563629373,0.0291410050194862,0.0180000010877848,0.0160000007599592,0.169000014662743,3.61546721508807
0.880280661284121,0.0246980020765663,0.068000003695488,0.135000005364418,0.0430000014603138,4.09001209612424
0.880492118415994,0.0355210043095948,0.0690000057220459,0.174000009894371,0.0220000017434359,2.78853782529736
0.880788158400615,0.018386002004087,0.0880000069737435,0.101000003516674,0.0210000015795231,2.67107624769912
0.881780084582853,0.0177860014758408,0.0270000007003546,0.0410000011324883,0.124000005424023,2.71806083393038
0.881791618608228,0.00480600001928956,0.0210000015795231,0.0659999996423721,0.00300000002607703,3.24428864780085
0.882660515186467,0.015636001311183,0.0460000038146973,0.00800000037997961,0.116000004112721,2.44320072442729
0.882910419069589,0.0269210013785363,0.0690000057220459,0.148000001907349,0.0160000007599592,2.08846670631097
0.883006535947712,0.0242370044083448,0.0110000008717179,0.0200000014156103,0.154000014066696,3.22549481330834
0.883821607074202,0.062501000000095,0,0.25,0.00100000004749745,4.21452108160694
0.883929257977701,0.0227210011173934,0.096000000834465,0.116000004112721,0.00700000021606684,3.2724793995396
0.884213763936947,0.0175610007240772,0.034000001847744,0.126000002026558,0.0230000019073486,3.50270420813304
0.884736639753941,0.0173240021551252,0.0540000014007092,0.118000008165836,0.0220000017434359,3.48625965896215
0.88477508650519,0.00701300078657272,0.0420000031590462,0.068000003695488,0.025000000372529,3.31946420981104
0.884863514033064,0.0104850006935746,0.0900000035762787,0.0480000004172325,0.00900000054389239,2.34218369599995
0.885055747789312,0.0282850042499231,0.00500000035390258,0.168000012636185,0.00600000005215406,3.58257811674628
0.885640138408304,0.00962900084415825,0.0940000042319298,0.0280000008642674,0.00300000002607703,2.25291309418064
0.885778546712803,0.0030290002591014,0.0390000008046627,0.0380000025033951,0.00800000037997961,2.28815147784404
0.88638216070742,0.0170690026405678,0.0120000001043081,0.00500000035390258,0.13000001013279,3.66480131068112
0.886901191849289,0.005981000310421,0.0540000014007092,0.0520000010728836,0.0190000012516975,3.95140739871189
0.887504805843906,0.014138001252234,0.113000005483627,0.0350000001490116,0.0120000001043081,3.17381188047405
0.887635524798155,0.0115240009019375,0.0720000043511391,0.0780000016093254,0.0160000007599592,3.35000424687141
0.887735486351403,0.0291340006260052,0.0150000005960465,0.170000001788139,0.00300000002607703,3.37584571328855
0.887854671280277,0.0129850009450317,0.0900000035762787,0.0580000020563602,0.0390000008046627,3.13857327277047
0.888177623990773,0.0593450081001225,0.221000015735626,0.102000005543232,0.0100000007078052,2.8895548537247
0.88836985774702,0.00680300065998735,0.0790000036358833,0.0210000015795231,0.0110000008717179,3.270130114218
0.888389081122645,0.00701400073008986,0.0830000042915344,0.0100000007078052,0.00500000035390258,2.39151779159299
0.888435217224144,0.00362900029002131,0.0020000000949949,0.0600000023841858,0.00500000035390258,3.22549481330834
0.888669742406767,0.0154210010134578,0.051000002771616,0.108000002801418,0.034000001847744,3.50505326941447
0.889004229142637,0.00884600042239391,0.00100000004749745,0.0930000022053719,0.0140000004321337,2.81907786235772
0.889138792772011,0.0565940087554458,0.237000018358231,0.0190000012516975,0.00800000037997961,2.95063470380525
0.889238754325259,0.0151460008373913,0.123000003397465,0.00400000018998981,0.00100000004749745,1.79481298635555
0.889419454056132,0.0389790056704583,0.0690000057220459,0.183000013232231,0.0270000007003546,4.25915705463713
0.889830834294502,0.0106190005624145,0.097000002861023,0.0329999998211861,0.0110000008717179,2.88485628308149
0.890307574009996,0.0201480002496839,0.140000000596046,0.0220000017434359,0.00800000037997961,2.97412710894097
0.890346020761246,0.0333570040919186,0.182000011205673,0.0130000002682209,0.00800000037997961,2.28345313124101
0.890430603613995,0.00700600020406395,0.0390000008046627,0.00300000002607703,0.0740000009536743,2.31634245362298
0.890492118415994,0.0505620052878858,0.0240000002086163,0.21900001168251,0.0450000017881393,4.30614141682821
0.890499807766244,0.0162730012217518,0.0840000063180924,0.096000000834465,0.00100000004749745,2.95298398912686
0.890688196847366,0.00628600059853496,0.0570000037550926,0.0540000014007092,0.0110000008717179,2.85431624602112
0.891034217608612,0.0655790086611214,0.0430000014603138,0.251000016927719,0.0270000007003546,4.34607837113483
0.891157247212611,0.01456400142169,0.102000005543232,0.0560000017285347,0.0320000015199184,2.61469452018143
0.891322568242983,0.0452220024197102,0.0850000008940697,0.194000005722046,0.0190000012516975,4.31553811003428
0.891368704344483,0.0182460013805386,0.127000004053116,0.0460000038146973,0.00100000004749745,3.15736710726297
0.891437908496732,0.0301280020685196,0.172000005841255,0.0200000014156103,0.0120000001043081,2.70396534604092
0.891487889273356,0.00696500087141994,0.068000003695488,0.0460000038146973,0.0150000005960465,2.77444233740789
0.89161476355248,0.0328650011664629,0.170000001788139,0.0590000040829182,0.0220000017434359,2.90365011757399
