0.661841599384852,0.00970000023692847,0.0220000017434359,0.096000000834465,0,3.29597180467532
0.75000768935025,0.0300990037167669,0.0430000014603138,0.167000010609627,0.0190000012516975,4.33198310728554
0.762099192618224,0.00828900087332728,0.0870000049471855,0.0240000002086163,0.0120000001043081,3.27247962357978
0.780622837370242,0.0195120026554094,0.068000003695488,0.122000008821487,0.0020000000949949,3.27952703146425
0.792518262206843,0.00360400028648228,0.0600000023841858,0,0.0020000000949949,3.2889239487105
0.861749327181853,0.0592110033288003,0.0750000029802322,0.0150000005960465,0.231000006198883,2.8472683900563
0.864559784698193,0.0425140038351194,0.0360000021755695,0.00300000002607703,0.203000009059906,2.55831301670392
0.867485582468281,0.0698660026364178,0.0790000036358833,0.0110000008717179,0.252000004053116,3.03520695902152
0.870138408304498,0.0336140048625545,0.0020000000949949,0.0110000008717179,0.183000013232231,2.39386685287442
0.87398308342945,0.0134060004171506,0.0890000015497208,0.0740000009536743,0.00300000002607703,3.12917635552422
0.875763168012303,0.00632100058206917,0.00800000037997961,0.0790000036358833,0.00400000018998981,3.33355969770051
0.878746635909266,0.0474450053312538,0.0500000007450581,0.00100000004749745,0.212000012397766,3.20435169349423
0.881883890811226,0.0480580025708378,0.0310000013560057,0.0210000015795231,0.216000005602837,2.65463147448805
0.888050749711649,0.0057200001578033,0.0120000001043081,0.0740000009536743,0.0100000007078052,3.30536872192157
0.890968858131488,0.0191060026145131,0.0160000007599592,0.137000009417534,0.00900000054389239,3.20435191753441
0.891906958861976,0.0125770015749634,0.0210000015795231,0.110000006854534,0.00600000005215406,3.22079624266513
0.894229142637447,0.0155460016430319,0.073000006377697,0.101000003516674,0.00400000018998981,3.20670097881584
0.900999615532487,0.0777930019624234,0.118000008165836,0.25,0.0370000004768372,3.95375668403349
0.902914263744714,0.0157980020562635,0.118000008165836,0.0430000014603138,0.00500000035390258,2.33043771747227
0.903325643983083,0.0490350069656598,0.0130000002682209,0.221000015735626,0.00500000035390258,4.08296424015941
0.903540945790081,0.0651340107057099,0.0150000005960465,0.253000020980835,0.0300000011920929,4.15109217024497
0.903644752018454,0.0144010017482341,0.0370000004768372,0.114000007510185,0.00600000005215406,3.24193936247924
0.904094579008074,0.0142030014858842,0.017000000923872,0.0150000005960465,0.117000006139278,2.52072534771891
0.904494425221069,0.00927800068904462,0.0610000044107437,0.0740000009536743,0.00900000054389239,3.28187631678586
0.905290272971934,0.0121840006563664,0.0180000010877848,0.108000002801418,0.0140000004321337,1.89582979074271
0.905678585159554,0.0143500020667911,0.0990000069141388,0.0650000050663948,0.0180000010877848,3.16206545386601
0.905728565936178,0.062411006462142,0.0110000008717179,0.249000012874603,0.017000000923872,4.17693341262193
0.905920799692426,0.0151980021873937,0.017000000923872,0.122000008821487,0.00500000035390258,2.80028402786522
0.905955401768551,0.0178130012835265,0.0700000002980232,0.113000005483627,0.0120000001043081,1.74078054415947
0.905997693194925,0.0536020055654944,0.21900001168251,0.0750000029802322,0.00400000018998981,2.76034707355861
0.906178392925798,0.0113330008206964,0.097000002861023,0.0400000028312206,0.0180000010877848,2.29285004848726
0.906689734717416,0.0283610042664559,0.00400000018998981,0.0110000008717179,0.168000012636185,3.32886090301711
0.907070357554787,0.0126990005476624,0.063000001013279,0.0930000022053719,0.00900000054389239,1.77366986654144
0.907408688965782,0.0225500028550626,0.063000001013279,0.13000001013279,0.0410000011324883,4.07591683227495
